Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
47,C047,P003,Widget C,3,39.27,117.81,2024-07-02,Bank Transfer,North East
48,C048,P001,Widget A,2,97.35,194.7,2024-06-27,Credit Card,North East
49,C049,P005,Widget E,3,24.69,74.07000000000001,2024-05-02,PayPal,West Coast
50,C050,P003,Widget C,7,57.34,401.38,2024-07-11,Credit Card,North East
51,C051,P003,Widget C,7,36.96,258.72,2024-07-17,Credit Card,Midwest
52,C052,P001,Widget A,1,27.83,27.83,2024-08-16,PayPal,West Coast
53,C053,P001,Widget A,8,12.08,96.64,2024-03-11,Credit Card,South
54,C054,P001,Widget A,1,70.4,70.4,2024-05-18,PayPal,Midwest
55,C055,P002,Widget B,5,19.56,97.8,2024-04-01,Credit Card,West Coast
56,C056,P003,Widget C,6,46.38,278.28000000000003,2024-01-29,Credit Card,North East
57,C057,P001,Widget A,10,23.4,234.0,2024-06-29,Credit Card,North East
58,C058,P003,Widget C,2,92.78,185.56,2024-01-22,Credit Card,South
59,C059,P003,Widget C,1,24.93,24.93,2024-06-29,Bank Transfer,North East
60,C060,P001,Widget A,10,53.55,535.5,2024-08-04,Bank Transfer,North East
61,C061,P002,Widget B,7,11.84,82.88,2024-04-12,PayPal,South
62,C062,P004,Widget D,2,84.79,169.58,2024-07-14,PayPal,Midwest
63,C063,P003,Widget C,1,59.61,59.61,2024-07-25,Bank Transfer,South
64,C064,P002,Widget B,7,10.49,73.43,2024-02-28,Bank Transfer,North East
65,C065,P003,Widget C,6,87.67,526.02,2024-05-07,Bank Transfer,North East
66,C066,P005,Widget E,6,29.12,174.72,2024-04-30,Credit Card,Midwest
67,C067,P003,Widget C,3,94.74,284.21999999999997,2024-03-11,Bank Transfer,West Coast
68,C068,P003,Widget C,1,88.01,88.01,2024-08-13,PayPal,Midwest
69,C069,P002,Widget B,3,16.4,49.199999999999996,2024-08-04,PayPal,North East
70,C070,P005,Widget E,1,22.89,22.89,2024-07-23,Credit Card,West Coast
71,C071,P002,Widget B,5,11.18,55.9,2024-01-09,PayPal,South
72,C072,P001,Widget A,3,71.31,213.93,2024-01-27,Credit Card,Midwest
73,C073,P002,Widget B,1,85.7,85.7,2024-08-14,Credit Card,Midwest
74,C074,P002,Widget B,3,84.61,253.82999999999998,2024-08-13,PayPal,West Coast
75,C075,P001,Widget A,8,47.62,380.96,2024-06-26,Credit Card,West Coast
76,C076,P003,Widget C,2,31.25,62.5,2024-02-09,Bank Transfer,West Coast
77,C077,P001,Widget A,6,10.21,61.260000000000005,2024-05-31,PayPal,Midwest
78,C078,P004,Widget D,6,41.69,250.14,2024-02-17,Bank Transfer,South
79,C079,P005,Widget E,9,15.85,142.65,2024-03-13,PayPal,Midwest
80,C080,P005,Widget E,7,68.22,477.53999999999996,2024-06-01,Bank Transfer,West Coast
81,C081,P001,Widget A,4,14.88,59.52,2024-04-13,PayPal,North East
82,C082,P003,Widget C,1,83.76,83.76,2024-03-05,Bank Transfer,North East
83,C083,P001,Widget A,3,50.55,151.64999999999998,2024-04-02,Credit Card,Midwest
84,C084,P002,Widget B,8,77.66,621.28,2024-08-04,Bank Transfer,North East
85,C085,P003,Widget C,7,90.73,635.11,2024-08-25,Credit Card,West Coast
86,C086,P002,Widget B,5,52.65,263.25,2024-04-16,Bank Transfer,West Coast
87,C087,P002,Widget B,8,93.51,748.08,2024-07-19,PayPal,West Coast
88,C088,P004,Widget D,2,78.77,157.54,2024-03-18,Bank Transfer,Midwest
89,C089,P002,Widget B,6,92.77,556.62,2024-05-18,PayPal,West Coast
90,C090,P001,Widget A,8,72.75,582.0,2024-02-20,Bank Transfer,Midwest
91,C091,P001,Widget A,2,49.07,98.14,2024-08-22,PayPal,South
92,C092,P004,Widget D,8,83.56,668.48,2024-08-17,Credit Card,Midwest
93,C093,P003,Widget C,8,62.82,502.56,2024-02-12,Bank Transfer,North East
94,C094,P001,Widget A,4,41.44,165.76,2024-08-24,PayPal,North East
95,C095,P001,Widget A,3,74.67,224.01,2024-03-02,PayPal,South
96,C096,P002,Widget B,2,43.28,86.56,2024-07-11,PayPal,West Coast
97,C097,P002,Widget B,6,90.59,543.54,2024-05-27,Bank Transfer,North East
98,C098,P004,Widget D,1,50.24,50.24,2024-04-19,PayPal,South
99,C099,P003,Widget C,10,91.06,910.6,2024-07-26,PayPal,South
100,C100,P002,Widget B,9,40.9,368.09999999999997,2024-01-21,PayPal,West Coast
101,C101,P005,Widget E,10,60.39,603.9,2024-03-08,Bank Transfer,South
102,C102,P002,Widget B,6,86.75,520.5,2024-04-11,Bank Transfer,South
103,C103,P002,Widget B,6,88.51,531.0600000000001,2024-04-05,Bank Transfer,North East
104,C104,P002,Widget B,2,72.45,144.9,2024-06-10,Credit Card,Midwest
105,C105,P002,Widget B,6,48.2,289.20000000000005,2024-08-17,Bank Transfer,West Coast
106,C106,P004,Widget D,8,85.52,684.16,2024-04-11,Bank Transfer,North East
107,C107,P005,Widget E,7,83.55,584.85,2024-02-25,Credit Card,Midwest
108,C108,P004,Widget D,3,14.66,43.980000000000004,2024-05-15,PayPal,West Coast
109,C109,P002,Widget B,2,25.39,50.78,2024-05-06,Bank Transfer,North East
110,C110,P002,Widget B,5,39.48,197.39999999999998,2024-02-25,Credit Card,North East
111,C111,P001,Widget A,1,82.0,82.0,2024-03-01,Bank Transfer,Midwest
112,C112,P003,Widget C,10,63.68,636.8,2024-07-26,Bank Transfer,West Coast
113,C113,P002,Widget B,3,69.86,209.57999999999998,2024-05-04,Credit Card,West Coast
114,C114,P002,Widget B,7,27.41,191.87,2024-03-26,Credit Card,North East
115,C115,P003,Widget C,5,52.13,260.65000000000003,2024-03-18,PayPal,Midwest
116,C116,P003,Widget C,7,87.16,610.12,2024-08-07,Bank Transfer,West Coast
117,C117,P002,Widget B,1,35.48,35.48,2024-04-10,Bank Transfer,North East
118,C118,P002,Widget B,6,33.99,203.94,2024-03-28,PayPal,West Coast
119,C119,P002,Widget B,10,17.58,175.79999999999998,2024-06-21,PayPal,South
120,C120,P005,Widget E,7,79.51,556.57,2024-03-29,Credit Card,Midwest
121,C121,P004,Widget D,9,61.71,555.39,2024-08-17,Bank Transfer,North East
122,C122,P004,Widget D,9,80.79,727.11,2024-08-31,Credit Card,South
123,C123,P002,Widget B,10,89.42,894.2,2024-01-22,Bank Transfer,North East
124,C124,P003,Widget C,10,50.32,503.2,2024-07-07,PayPal,North East
125,C125,P005,Widget E,10,10.44,104.39999999999999,2024-04-06,Credit Card,West Coast
126,C126,P003,Widget C,2,43.84,87.68,2024-08-08,Credit Card,North East
127,C127,P002,Widget B,6,15.98,95.88,2024-04-16,Credit Card,South
128,C128,P001,Widget A,8,89.88,719.04,2024-04-22,Credit Card,Midwest
129,C129,P002,Widget B,7,31.98,223.86,2024-06-29,Credit Card,North East
130,C130,P005,Widget E,4,70.65,282.6,2024-05-31,PayPal,West Coast
131,C131,P004,Widget D,9,56.3,506.7,2024-09-03,Bank Transfer,South
132,C132,P001,Widget A,6,60.79,364.74,2024-08-13,Credit Card,South
133,C133,P001,Widget A,4,58.14,232.56,2024-04-11,PayPal,South
134,C134,P004,Widget D,2,48.29,96.58,2024-03-10,Credit Card,Midwest
135,C135,P005,Widget E,1,29.19,29.19,2024-01-17,Bank Transfer,South
136,C136,P003,Widget C,10,21.25,212.5,2024-03-08,Credit Card,Midwest
137,C137,P003,Widget C,6,86.77,520.62,2024-07-05,Bank Transfer,West Coast
138,C138,P004,Widget D,5,64.95,324.75,2024-04-20,PayPal,West Coast
139,C139,P001,Widget A,5,64.87,324.35,2024-08-31,Credit Card,South
140,C140,P001,Widget A,4,51.37,205.48,2024-08-23,Bank Transfer,West Coast
141,C141,P003,Widget C,4,68.83,275.32,2024-01-05,PayPal,North East
142,C142,P003,Widget C,2,57.67,115.34,2024-01-22,Bank Transfer,North East
143,C143,P003,Widget C,1,37.28,37.28,2024-03-02,Credit Card,Midwest
144,C144,P003,Widget C,6,52.53,315.18,2024-07-07,Credit Card,West Coast
145,C145,P005,Widget E,4,45.03,180.12,2024-05-03,Credit Card,Midwest
146,C146,P003,Widget C,7,89.91,629.37,2024-02-18,Bank Transfer,North East
147,C147,P001,Widget A,8,35.03,280.24,2024-05-13,PayPal,South
148,C148,P001,Widget A,4,51.05,204.2,2024-02-17,PayPal,North East
149,C149,P005,Widget E,4,70.99,283.96,2024-05-17,Credit Card,West Coast
150,C150,P003,Widget C,4,85.45,341.8,2024-08-10,PayPal,North East
151,C151,P001,Widget A,1,54.24,54.24,2024-06-03,Credit Card,West Coast
152,C152,P002,Widget B,2,40.07,80.14,2024-04-06,PayPal,South
153,C153,P001,Widget A,10,31.66,316.6,2024-07-07,PayPal,North East
154,C154,P002,Widget B,3,47.19,141.57,2024-05-04,Credit Card,West Coast
155,C155,P004,Widget D,3,22.21,66.63,2024-04-02,PayPal,North East
156,C156,P004,Widget D,9,99.83,898.47,2024-02-04,PayPal,West Coast
157,C157,P003,Widget C,9,40.06,360.54,2024-09-04,Credit Card,West Coast
158,C158,P003,Widget C,1,65.5,65.5,2024-07-26,Bank Transfer,West Coast
159,C159,P003,Widget C,5,86.82,434.09999999999997,2024-04-29,PayPal,South
160,C160,P002,Widget B,2,50.67,101.34,2024-03-15,Bank Transfer,South
161,C161,P001,Widget A,10,94.34,943.4000000000001,2024-06-07,Bank Transfer,South
162,C162,P002,Widget B,1,51.79,51.79,2024-06-03,Credit Card,North East
163,C163,P005,Widget E,7,85.74,600.18,2024-04-06,Credit Card,South
164,C164,P005,Widget E,7,68.16,477.12,2024-02-20,PayPal,Midwest
165,C165,P001,Widget A,7,17.5,122.5,2024-08-23,Credit Card,North East
166,C166,P003,Widget C,10,93.63,936.3,2024-08-27,PayPal,Midwest
167,C167,P004,Widget D,10,24.99,249.89999999999998,2024-01-15,Credit Card,South
168,C168,P002,Widget B,7,33.41,233.86999999999998,2024-04-23,PayPal,South
169,C169,P004,Widget D,1,77.89,77.89,2024-07-12,PayPal,South
170,C170,P005,Widget E,9,84.97,764.73,2024-04-05,PayPal,South
171,C171,P001,Widget A,7,54.07,378.49,2024-01-29,Credit Card,South
172,C172,P004,Widget D,10,95.86,958.6,2024-05-27,PayPal,North East
173,C173,P002,Widget B,9,90.96,818.64,2024-03-15,PayPal,Midwest
174,C174,P002,Widget B,3,50.23,150.69,2024-06-07,Credit Card,Midwest
175,C175,P005,Widget E,3,68.62,205.86,2024-04-14,PayPal,Midwest
176,C176,P004,Widget D,8,78.59,628.72,2024-02-18,Credit Card,West Coast
177,C177,P001,Widget A,5,95.83,479.15,2024-02-15,Credit Card,Midwest
178,C178,P001,Widget A,10,11.54,115.39999999999999,2024-07-07,Credit Card,West Coast
179,C179,P002,Widget B,5,19.69,98.45,2024-01-01,PayPal,South
180,C180,P002,Widget B,10,99.98,999.8000000000001,2024-07-10,Credit Card,Midwest
181,C181,P002,Widget B,1,77.54,77.54,2024-06-04,Credit Card,North East
182,C182,P001,Widget A,4,66.62,266.48,2024-03-18,PayPal,Midwest
183,C183,P002,Widget B,10,50.04,500.4,2024-05-12,Credit Card,West Coast
184,C184,P001,Widget A,10,45.7,457.0,2024-03-25,PayPal,North East
185,C185,P001,Widget A,5,32.96,164.8,2024-07-25,PayPal,West Coast
186,C186,P001,Widget A,7,12.55,87.85000000000001,2024-06-19,PayPal,Midwest
187,C187,P005,Widget E,4,84.11,336.44,2024-03-30,PayPal,South
188,C188,P004,Widget D,4,63.9,255.6,2024-01-18,Credit Card,South
189,C189,P005,Widget E,10,27.1,271.0,2024-01-10,Credit Card,West Coast
190,C190,P003,Widget C,9,56.19,505.71,2024-03-07,PayPal,South
191,C191,P004,Widget D,1,95.07,95.07,2024-04-27,PayPal,North East
192,C192,P002,Widget B,3,36.03,108.09,2024-01-04,Credit Card,Midwest
193,C193,P005,Widget E,9,74.25,668.25,2024-09-12,Credit Card,North East
194,C194,P004,Widget D,1,44.36,44.36,2024-08-12,Credit Card,West Coast
195,C195,P003,Widget C,3,65.86,197.57999999999998,2024-08-21,Credit Card,South
196,C196,P001,Widget A,6,82.49,494.93999999999994,2024-06-28,Credit Card,Midwest
197,C197,P003,Widget C,1,70.13,70.13,2024-07-21,Credit Card,Midwest
198,C198,P005,Widget E,3,21.19,63.57000000000001,2024-01-21,Credit Card,West Coast
199,C199,P004,Widget D,7,51.33,359.31,2024-01-06,Bank Transfer,South
200,C200,P003,Widget C,9,98.72,888.48,2024-02-04,PayPal,Midwest
201,C201,P002,Widget B,6,16.33,97.97999999999999,2024-08-12,PayPal,North East
202,C202,P002,Widget B,1,34.66,34.66,2024-06-19,Bank Transfer,North East
203,C203,P004,Widget D,9,93.84,844.5600000000001,2024-01-15,Bank Transfer,South
204,C204,P005,Widget E,5,21.69,108.45,2024-07-02,Bank Transfer,Midwest
205,C205,P001,Widget A,6,11.29,67.74,2024-03-31,Bank Transfer,South
206,C206,P005,Widget E,5,78.58,392.9,2024-01-16,Credit Card,Midwest
207,C207,P001,Widget A,3,23.24,69.72,2024-06-10,Credit Card,North East
208,C208,P005,Widget E,1,41.82,41.82,2024-09-12,PayPal,Midwest
209,C209,P001,Widget A,10,23.84,238.4,2024-04-11,Credit Card,South
210,C210,P003,Widget C,3,96.93,290.79,2024-02-14,Bank Transfer,South
211,C211,P004,Widget D,9,23.3,209.70000000000002,2024-06-09,Credit Card,South
212,C212,P004,Widget D,6,56.86,341.15999999999997,2024-08-31,PayPal,North East
213,C213,P002,Widget B,4,32.99,131.96,2024-04-28,Bank Transfer,South
214,C214,P003,Widget C,1,31.63,31.63,2024-06-27,Credit Card,South
215,C215,P005,Widget E,8,20.38,163.04,2024-02-12,Bank Transfer,South
216,C216,P001,Widget A,4,64.87,259.48,2024-02-21,PayPal,South
217,C217,P001,Widget A,9,54.88,493.92,2024-03-18,PayPal,South
218,C218,P001,Widget A,8,48.82,390.56,2024-06-11,Credit Card,Midwest
219,C219,P004,Widget D,2,42.44,84.88,2024-09-12,PayPal,North East
220,C220,P005,Widget E,10,71.43,714.3000000000001,2024-02-02,Credit Card,West Coast
221,C221,P005,Widget E,7,30.04,210.28,2024-06-18,Bank Transfer,West Coast
222,C222,P003,Widget C,10,42.25,422.5,2024-05-02,PayPal,Midwest
223,C223,P003,Widget C,1,96.02,96.02,2024-09-13,Bank Transfer,South
224,C224,P005,Widget E,4,29.15,116.6,2024-04-10,PayPal,North East
225,C225,P003,Widget C,4,59.74,238.96,2024-06-04,Credit Card,North East
226,C226,P004,Widget D,1,11.39,11.39,2024-05-01,Credit Card,West Coast
227,C227,P003,Widget C,3,59.07,177.21,2024-01-11,Bank Transfer,Midwest
228,C228,P003,Widget C,1,35.09,35.09,2024-09-09,Bank Transfer,South
229,C229,P002,Widget B,1,16.39,16.39,2024-03-19,PayPal,West Coast
230,C230,P005,Widget E,2,31.64,63.28,2024-01-27,Bank Transfer,West Coast
231,C231,P004,Widget D,1,12.91,12.91,2024-05-14,Bank Transfer,North East
232,C232,P004,Widget D,1,15.53,15.53,2024-06-18,Credit Card,North East
233,C233,P004,Widget D,3,60.6,181.8,2024-03-14,Credit Card,North East
234,C234,P001,Widget A,5,61.43,307.15,2024-03-04,Credit Card,South
235,C235,P004,Widget D,1,57.72,57.72,2024-04-04,Bank Transfer,South
236,C236,P005,Widget E,4,84.32,337.28,2024-08-21,PayPal,South
237,C237,P005,Widget E,7,11.43,80.00999999999999,2024-01-29,Bank Transfer,West Coast
238,C238,P002,Widget B,9,49.86,448.74,2024-09-07,Credit Card,North East
239,C239,P004,Widget D,7,94.88,664.16,2024-05-15,Credit Card,West Coast
240,C240,P003,Widget C,9,57.98,521.8199999999999,2024-03-20,Credit Card,North East
241,C241,P003,Widget C,10,25.51,255.10000000000002,2024-04-29,Bank Transfer,North East
242,C242,P004,Widget D,8,30.29,242.32,2024-07-02,Bank Transfer,West Coast
243,C243,P002,Widget B,4,51.1,204.4,2024-05-09,Bank Transfer,Midwest
244,C244,P005,Widget E,6,65.65,393.90000000000003,2024-04-29,Credit Card,Midwest
245,C245,P003,Widget C,2,44.23,88.46,2024-03-14,Bank Transfer,West Coast
246,C246,P005,Widget E,6,11.48,68.88,2024-06-22,Bank Transfer,North East
247,C247,P005,Widget E,1,27.62,27.62,2024-01-23,Bank Transfer,West Coast
248,C248,P001,Widget A,3,86.71,260.13,2024-06-19,Credit Card,South
249,C249,P001,Widget A,5,49.48,247.39999999999998,2024-09-02,PayPal,North East
250,C250,P005,Widget E,10,95.74,957.4,2024-08-08,PayPal,South
251,C251,P002,Widget B,5,68.67,343.35,2024-03-10,Bank Transfer,South
252,C252,P004,Widget D,7,43.21,302.47,2024-05-05,Credit Card,South
253,C253,P003,Widget C,8,38.15,305.2,2024-03-17,Credit Card,West Coast
254,C254,P002,Widget B,6,92.62,555.72,2024-06-20,Bank Transfer,West Coast
255,C255,P003,Widget C,4,98.25,393.0,2024-01-21,PayPal,West Coast
256,C256,P002,Widget B,10,86.78,867.8,2024-01-29,Bank Transfer,West Coast
257,C257,P002,Widget B,5,68.05,340.25,2024-07-31,PayPal,North East
258,C258,P001,Widget A,1,17.49,17.49,2024-07-01,Credit Card,West Coast
259,C259,P004,Widget D,1,98.28,98.28,2024-06-18,Bank Transfer,Midwest
260,C260,P001,Widget A,4,90.75,363.0,2024-04-04,Bank Transfer,North East
261,C261,P005,Widget E,7,86.9,608.3000000000001,2024-06-18,Credit Card,West Coast
262,C262,P005,Widget E,5,92.8,464.0,2024-05-26,Credit Card,North East
263,C263,P005,Widget E,6,64.84,389.04,2024-01-20,Bank Transfer,North East
264,C264,P001,Widget A,9,78.66,707.9399999999999,2024-08-28,PayPal,Midwest
265,C265,P002,Widget B,2,66.25,132.5,2024-09-07,PayPal,West Coast
266,C266,P001,Widget A,5,56.46,282.3,2024-09-03,Bank Transfer,Midwest
267,C267,P003,Widget C,7,10.91,76.37,2024-03-17,Bank Transfer,West Coast
268,C268,P004,Widget D,5,82.51,412.55,2024-01-07,Credit Card,North East
269,C269,P004,Widget D,1,82.1,82.1,2024-04-29,Credit Card,Midwest
270,C270,P005,Widget E,2,52.24,104.48,2024-06-07,Credit Card,North East
271,C271,P003,Widget C,1,75.41,75.41,2024-04-07,Credit Card,North East
272,C272,P002,Widget B,1,58.36,58.36,2024-03-11,Bank Transfer,North East
273,C273,P002,Widget B,5,98.57,492.84999999999997,2024-07-19,PayPal,North East
274,C274,P002,Widget B,7,23.02,161.14,2024-02-01,PayPal,West Coast
275,C275,P002,Widget B,5,24.61,123.05,2024-07-09,PayPal,South
276,C276,P002,Widget B,2,66.57,133.14,2024-04-24,PayPal,Midwest
277,C277,P005,Widget E,4,68.89,275.56,2024-01-01,PayPal,North East
278,C278,P001,Widget A,3,87.15,261.45000000000005,2024-04-29,PayPal,South
279,C279,P004,Widget D,2,67.03,134.06,2024-07-17,Credit Card,North East
280,C280,P002,Widget B,9,12.21,109.89000000000001,2024-01-13,Credit Card,West Coast
281,C281,P005,Widget E,8,11.04,88.32,2024-07-19,Credit Card,West Coast
282,C282,P005,Widget E,8,22.41,179.28,2024-03-03,Bank Transfer,South
283,C283,P005,Widget E,7,18.48,129.36,2024-03-20,Credit Card,South
284,C284,P003,Widget C,10,69.75,697.5,2024-06-10,Credit Card,West Coast
285,C285,P004,Widget D,1,99.3,99.3,2024-08-22,Credit Card,West Coast
286,C286,P003,Widget C,4,20.23,80.92,2024-08-06,PayPal,Midwest
287,C287,P002,Widget B,10,37.52,375.20000000000005,2024-08-15,Bank Transfer,North East
288,C288,P003,Widget C,10,77.35,773.5,2024-07-11,PayPal,West Coast
289,C289,P004,Widget D,9,87.05,783.4499999999999,2024-05-22,Bank Transfer,North East
290,C290,P003,Widget C,4,86.78,347.12,2024-03-31,Credit Card,North East
291,C291,P004,Widget D,4,46.71,186.84,2024-04-26,Bank Transfer,West Coast
292,C292,P005,Widget E,4,61.37,245.48,2024-02-04,Bank Transfer,Midwest
293,C293,P003,Widget C,7,17.86,125.02,2024-01-21,Credit Card,North East
294,C294,P001,Widget A,7,73.5,514.5,2024-05-02,Bank Transfer,South
295,C295,P005,Widget E,6,19.22,115.32,2024-07-24,Credit Card,North East
296,C296,P005,Widget E,7,53.88,377.16,2024-07-17,Credit Card,South
297,C297,P002,Widget B,6,61.25,367.5,2024-02-26,Credit Card,South
298,C298,P002,Widget B,9,72.8,655.1999999999999,2024-05-04,Credit Card,North East
299,C299,P003,Widget C,2,77.21,154.42,2024-09-10,Credit Card,North East
300,C300,P005,Widget E,5,35.96,179.8,2024-03-14,Bank Transfer,South
301,C301,P005,Widget E,1,28.35,28.35,2024-05-25,PayPal,North East
302,C302,P002,Widget B,3,64.85,194.54999999999998,2024-08-07,PayPal,West Coast
303,C303,P005,Widget E,5,11.22,56.1,2024-08-28,Credit Card,South
304,C304,P004,Widget D,10,53.87,538.6999999999999,2024-02-29,Bank Transfer,West Coast
305,C305,P002,Widget B,8,73.85,590.8,2024-04-30,PayPal,Midwest
306,C306,P005,Widget E,3,92.54,277.62,2024-06-24,PayPal,Midwest
307,C307,P004,Widget D,3,71.81,215.43,2024-09-03,Credit Card,South
308,C308,P004,Widget D,8,69.88,559.04,2024-09-13,Bank Transfer,North East
309,C309,P005,Widget E,9,31.31,281.78999999999996,2024-01-30,Credit Card,Midwest
310,C310,P005,Widget E,6,97.94,587.64,2024-01-15,Bank Transfer,North East
311,C311,P002,Widget B,3,15.81,47.43,2024-05-14,Bank Transfer,West Coast
312,C312,P003,Widget C,6,55.31,331.86,2024-08-19,Bank Transfer,South
313,C313,P005,Widget E,4,66.46,265.84,2024-03-28,Bank Transfer,West Coast
314,C314,P002,Widget B,9,98.53,886.77,2024-03-21,Bank Transfer,North East
315,C315,P004,Widget D,8,65.34,522.72,2024-07-06,Credit Card,South
316,C316,P003,Widget C,6,21.06,126.35999999999999,2024-09-13,Bank Transfer,West Coast
317,C317,P004,Widget D,3,94.31,282.93,2024-05-27,PayPal,North East
318,C318,P003,Widget C,3,23.05,69.15,2024-06-15,Credit Card,South
319,C319,P003,Widget C,9,15.19,136.71,2024-09-01,Credit Card,West Coast
320,C320,P001,Widget A,6,93.04,558.24,2024-03-21,PayPal,Midwest
321,C321,P004,Widget D,5,78.59,392.95000000000005,2024-05-02,Credit Card,Midwest
322,C322,P001,Widget A,5,27.04,135.2,2024-03-11,PayPal,South
323,C323,P002,Widget B,4,75.66,302.64,2024-04-22,Bank Transfer,West Coast
324,C324,P004,Widget D,10,97.96,979.5999999999999,2024-03-23,Credit Card,North East
325,C325,P003,Widget C,1,76.72,76.72,2024-04-26,PayPal,South
326,C326,P005,Widget E,6,31.35,188.10000000000002,2024-04-06,Credit Card,North East
327,C327,P001,Widget A,5,14.3,71.5,2024-05-12,PayPal,North East
328,C328,P004,Widget D,2,73.46,146.92,2024-05-10,PayPal,North East
329,C329,P003,Widget C,1,23.68,23.68,2024-01-25,PayPal,West Coast
330,C330,P001,Widget A,6,86.28,517.6800000000001,2024-03-21,PayPal,North East
331,C331,P003,Widget C,7,43.25,302.75,2024-03-04,PayPal,South
332,C332,P004,Widget D,1,58.33,58.33,2024-04-10,Bank Transfer,South
333,C333,P005,Widget E,2,53.92,107.84,2024-08-10,Bank Transfer,West Coast
334,C334,P004,Widget D,7,71.84,502.88,2024-05-05,Bank Transfer,West Coast
335,C335,P005,Widget E,2,34.51,69.02,2024-04-29,PayPal,South
336,C336,P005,Widget E,2,43.36,86.72,2024-01-29,PayPal,North East
337,C337,P003,Widget C,5,63.52,317.6,2024-01-10,PayPal,North East
338,C338,P003,Widget C,10,90.87,908.7,2024-04-14,Credit Card,West Coast
339,C339,P003,Widget C,4,45.88,183.52,2024-04-25,PayPal,South
340,C340,P004,Widget D,5,26.72,133.6,2024-09-08,Credit Card,South
341,C341,P005,Widget E,1,85.05,85.05,2024-04-20,PayPal,South
342,C342,P002,Widget B,2,75.32,150.64,2024-05-30,Bank Transfer,South
